SalesID,SalesPrice
6311122,9167.307437209334
6311123,9224.724716621098
6311143,20704.719199608167
6311191,22534.52707696538
6311195,8575.307396932058
6311198,11035.029355357892
6311201,10451.316948858888
6311230,10690.070735229523
6311231,10879.69662469094
6311232,10687.714924115973
6311244,13158.319255349055
6311253,13546.597108539185
6311260,9377.437612971216
6311267,14483.42639145359
6311270,14897.569019658718
6311273,14958.512143332671
6311275,9509.229004602246
6311278,9242.440556471876
6311279,8963.534887944497
6311281,9164.033978663234
6311284,7780.89224475285
6311288,8634.272175333537
6311289,8763.328547882556
6311292,9223.325973138544
6311293,8763.328547882556
6311295,8536.442890389895
6311304,9090.544726150883
6311307,7842.418143132078
6311308,9123.500218865083
6311310,8892.688430034717
6311314,8892.688430034717
6311317,8877.218298594893
6311318,7999.35041510777
6311325,8655.411644320433
6311326,8844.167872290087
6311329,8797.592742827186
6311331,8797.592742827186
6311332,8797.592742827186
6311333,8797.592742827186
6311334,8736.844636766582
6311335,8784.571909493854
6311337,8784.571909493854
6311338,8655.411644320433
6311339,9026.47468272359
6311343,8871.304124099424
6311345,7606.902988137435
6311349,7619.923821470768
6311355,8655.411644320433
6311364,10024.261066344487
6311375,10115.203547882555
6311376,10240.039449468071
6311402,10484.71359237238
6311403,10295.718603647223
6311408,10456.276140118749
6311413,9567.925159335686
6311416,10836.851867667778
6311423,10395.447979303603
6311436,10865.693850520449
6311444,10227.556741096718
6311449,9153.290660941777
6311451,11645.152409226106
6311453,10332.288954488764
6311458,10192.938507141991
6311464,11315.088762625888
6311465,10638.190624730072
6311470,11163.773722339452
6311474,11135.374062121713
6311476,12059.742264379067
6311477,10489.723533798342
6311486,11221.699819697473
6311488,10452.001325451134
6311489,11172.92069312229
6311490,11286.810937380958
6311492,11159.530388112347
6311493,11304.724147508801
6311496,11128.132035078412
6311498,11155.609571958099
6311505,11021.246442547015
6311506,10967.219105215016
6311511,11538.432637984279
6311524,11318.439696468953
6311525,11188.303478520236
6311527,11283.284787844652
6311528,11786.966236075725
6311529,11465.538552902692
6311532,10878.890928000445
6311538,10896.214377094624
6311540,11155.57436693386
6311541,11741.037394618254
6311542,11073.282700267195
6311550,11614.964082717735
6311552,11489.012158309151
6311553,10848.678554413049
6311555,10954.499261483757
6311559,11605.167031852121
6311560,11327.242130582958
6311564,29951.298418901355
6311581,8628.56327891772
6311588,8897.338440428466
6311589,8903.432190428466
6311621,8687.802458232556
6311623,10990.127608524086
6311627,8604.51069611494
6311636,10484.028350273145
6311637,10913.10432927995
6311638,10913.10432927995
6311639,10565.787503755113
6311640,10907.01057927995
6311646,10515.087247516254
6311653,10626.535609815719
6311654,10626.535609815719
6311655,10626.535609815719
6311656,10907.01057927995
6311657,10913.10432927995
6311661,10612.693164883201
6311672,10613.514776482387
6311681,11175.98827296677
6311684,10610.304625044342
6311685,11105.507192385845
6311687,9018.685141461257
6311695,11337.51066132281
6311706,11950.672685372578
6311708,10269.92089905134
6311709,10184.024626099146
6311713,10768.636435100905
6311732,11357.467377421399
6311775,11735.793360595
6311790,11653.270269586419
6311798,21074.94355852416
6311799,20022.036449686664
6311800,20974.76679422883
6311804,24825.410059606475
6311805,24280.379898141844
6311806,27566.029424048174
6311807,28553.49957655808
6311808,22771.312761657195
6311809,11554.939110559233
6311811,10286.144378261057
6311814,11514.185520780818
6311820,11477.141960174758
6311832,11035.188444939995
6311833,11201.693485403915
6311834,11252.253134088565
6311835,11661.314308659606
6311839,11446.504472189561
6311841,12189.531092272855
6311858,9436.287220007518
6311904,9097.320479572027
6311905,9918.910199186565
6311908,9504.525861361291
6311910,9605.018856202922
6311919,9775.1332933385
6311920,9745.795577390874
6311922,8700.389999298786
6311923,9660.407585072737
6311924,9124.1372361628
6311926,9869.905199252285
6311928,8983.593462502253
6311929,9395.499384000932
6311930,9382.509873511422
6311938,7999.35041510777
6311939,7999.35041510777
6311944,9110.309990061538
6311945,9084.195479572027
6311946,9875.403681162532
6311947,8237.795307821478
6311949,8624.4268052424
6311951,15421.708319866404
6311955,15356.969944776152
6311956,15973.9887849079
6311960,15136.535914045104
6311961,10005.269641537298
6311962,15136.535914045104
6311963,15021.870677117
6311969,15616.306674384265
6311970,15136.535914045104
6311973,15732.653886554617
6311974,15728.806674384265
6311976,15136.535914045104
6311977,15807.369110722435
6311981,16505.51544894197
6311982,10148.56320032307
6311990,14641.893634898177
6311992,15396.708714952712
6311994,15675.082927513457
6311995,15675.082927513457
6311998,15429.20980505413
6312008,11126.23167977855
6312015,11898.844025089145
6312021,12147.543363397035
6312022,12776.915600242324
6312023,12147.543363397035
6312026,12147.543363397035
6312027,11809.233208274381
6312029,12404.71756798455
6312032,12642.896199614184
6312033,12297.694892562477
6312044,11983.86391559829
6312050,12786.250242049793
6312052,12401.023035614748
6312056,12616.089469954868
6312063,12651.365622643638
6312067,11088.457996735191
6312068,13208.63000179169
6312076,13619.909231881767
6312083,8963.427204953321
6312090,8963.427204953321
6312091,8963.427204953321
6312093,12121.162251362144
6312094,12333.632392562477
6312095,12411.879600307215
6312104,11582.217265792156
6312113,12093.197538919412
6312117,12552.818821803196
6312120,12600.112326909202
6312133,12480.905416887032
6312135,12106.305768883893
6312139,11795.750926575816
6312155,11786.76595462286
6312159,12660.56104485792
6312164,12476.738750220366
6312165,12476.738750220366
6312166,12480.905416887032
6312175,11443.449269899162
6312177,11870.532710855132
6312179,12022.359723710859
6312180,13306.82050001288
6312191,12132.294183439726
6312194,13158.259774570237
6312195,11369.11338009452
6312198,12132.294183439726
6312200,12079.65705160941
6312203,12847.02171757971
6312205,13309.452956388417
6312206,13309.452956388417
6312215,13309.452956388417
6312216,12132.294183439726
6312222,13309.452956388417
6312223,11840.40132629687
6312225,12289.593861101246
6312229,12229.417083018217
6312231,12100.33114465103
6312232,12132.294183439726
6312233,11840.40132629687
6312234,13084.663753401683
6312250,12324.95481159796
6312251,12104.095479957377
6312253,12268.218018458148
6312255,11676.88708436905
6312258,12234.87625528585
6312264,12980.33513246449
6312277,12072.104054898518
6312282,12489.198569667376
6312289,12811.895166634153
6312294,13498.188784061655
6312295,13986.257581524045
6312308,10890.165509542057
6312310,11277.727007072306
6312311,11448.84984257014
6312315,10866.254056411855
6312320,10184.822264643035
6312328,10843.906767735618
6312332,11646.693078040165
6312335,10843.906767735618
6312337,11081.142786103215
6312358,9267.330913367678
6312359,9364.392146413527
6312365,9324.748192779442
6312368,9267.330913367678
6312377,10071.345660332743
6312385,10311.556629333429
6312416,13004.174783777644
6312420,13776.593909036445
6312421,13242.029546857922
6312464,12208.488736683637
6312470,12696.794299289459
6312477,12488.107285105449
6312482,12759.560366963617
6312491,13344.877018569852
6312498,15550.029342118825
6312511,20892.74280168379
6312516,17083.12739883633
6312517,15016.81743142418
6312522,20030.934717435448
6312714,14003.81648141623
6312721,18292.52583631497
6312722,18292.52583631497
6312763,17586.870932193873
6312769,9169.698670438607
6312779,11118.09824345331
6312780,10097.85868990866
6312787,10133.134786405974
6312789,11520.961326051398
6312790,10075.798418004637
6312791,11253.453327513987
6312800,13387.977198486187
6312801,13368.755078566513
6312843,12280.737560029838
6312863,13222.254258231998
6312864,12543.097569811722
6312871,13869.291375763432
6312873,14033.898378007652
6312954,20892.74280168379
6312998,14898.868953291505
6313001,18671.804401268422
6313008,6902.015198440677
6313009,10054.652538884835
6313020,10925.216764450075
6313021,8875.454986137283
6313031,7237.162131176519
6313033,7883.924392175031
6313042,12560.083246617558
6313045,12739.602340635043
6313066,25942.893822777238
6313068,24187.09333150509
6313079,26800.335987588558
6313085,17548.182140749275
6313238,13345.99469000785
6314781,8811.448100377344
6314786,14890.040643910612
6314791,18406.07128241266
6314796,22850.710066959724
6314797,14890.480159264316
6314798,18778.85801379885
6314803,19011.973069367315
6314804,18689.416327013412
6314809,19432.147027774008
6314817,18778.85801379885
6314820,18343.9071660355
6314821,18961.10526991283
6314823,16809.808195491725
6314829,17855.7724001682
6314837,19050.897027774008
6314846,21402.976856045112
6314854,13887.85505639656
6314861,21281.771613122717
6314876,13533.28061773108
6314877,24234.892192614545
6314878,24181.45593577675
6314879,23546.144828755114
6314880,15969.358384703568
6314886,13378.7942211029
6314889,18762.29778208393
6314893,23151.20848209098
6314907,27593.9630395409
6314930,9201.83850558304
6314936,8811.14578184109
6314937,9270.693421939362
6314941,23935.321819778088
6314943,22189.376735343267
6314948,18121.261232334775
6314954,10075.200495319741
6314957,8967.846488386393
6314958,8749.983115386076
6314959,8792.031344934305
6314960,8971.189212730762
6314962,8655.85693207041
6314963,8131.363750913044
6314964,8279.680765760584
6314971,8480.628122203563
6314973,8477.984319388974
6314981,9388.278982243506
6314986,8702.211989266232
6314992,10681.130464271137
6314994,8974.210519268838
6315000,10060.622342641303
6315003,10559.062288166197
6315010,9941.553292569788
6315013,9352.487580652092
6315014,38418.64601498649
6315018,9314.549131622805
6315019,9314.549131622805
6315054,25714.233055443892
6315056,25282.209245920083
6315067,8857.552160467456
6315096,8606.098753595636
6315099,8515.524519483184
6315115,24213.06594346308
6315116,33127.82666572217
6315117,24213.06594346308
6315141,46485.38205580969
6315153,8879.70582756382
6315155,8607.20308384963
6315156,8371.706173905044
6315168,8860.003216341694
6315169,8924.129580767789
6315170,7814.7869136099125
6315174,8539.851149552047
6315177,8816.18510744357
6315179,53978.321400821405
6315195,17802.628957847704
6315240,9292.082461779493
6315246,10237.60889776928
6315248,10467.473127090772
6315250,10630.211720986652
6315252,8649.055052054713
6315258,8649.055052054713
6315263,8908.950814037951
6315264,9882.391798482471
6315269,10904.977109830797
6315274,8858.965427208026
6315280,8633.915714182016
6315282,8898.917913608362
6315283,7878.978023637224
6315285,9156.566278562552
6315289,36907.83694879468
6315290,36907.83694879468
6315311,7913.966428872341
6315313,9120.015931979313
6315319,7812.223213754124
6315325,52296.895063678145
6315327,42508.23649783906
6315329,50000.58996967085
6315339,43599.06402529668
6315343,36679.15320610556
6315350,10492.975905165262
6315367,11321.551477286213
6315373,10420.539939006585
6315438,10671.053901652644
6315448,12308.405736013285
6315459,11984.844560346846
6315462,19152.60396514838
6315463,27007.84025385977
6315493,27275.432242594008
6315499,12260.471257924632
6315500,29482.226861422016
6315501,11738.782674341943
6315502,12260.471257924632
6315503,12260.471257924632
6315504,12260.471257924632
6315505,12260.471257924632
6315506,12260.471257924632
6315507,12365.94744840082
6315514,35415.085894186224
6315516,37564.60191982725
6315523,45392.43625956088
6315525,27199.31946205622
6315543,32170.690855508874
6315553,29177.979385015566
6315575,36919.11325992849
6315630,54724.2424415862
6315683,24246.915643610613
6315742,47267.17445344577
6316074,18947.346400229904
6316079,24037.799756934844
6316091,26311.265118212974
6316100,26834.69252954467
6316111,27441.47816865928
6316117,30297.986278782315
6316119,32630.465355253935
6316128,30274.403445996315
6316142,23576.23129541812
6316145,31072.312986415054
6316150,37069.019143229074
6316162,26065.160496430817
6316168,23167.668091819603
6316870,12696.17235554539
6316946,21847.517928900234
6317080,20854.440760148733
6317114,18625.61927279106
6317143,20212.182223653683
6317146,52570.90043389917
6317148,52619.541389982565
6317160,17293.408124812926
6317169,36038.257337670075
6317189,11548.400007504912
6317190,14979.093719801438
6317191,14592.671236035205
6317192,14979.093719801438
6317194,13603.9323024488
6317195,13370.023347199298
6317196,11216.668803573277
6317204,13502.184222940798
6317205,13512.280949131276
6317206,13512.280949131276
6317225,18083.100734867163
6317684,25614.20857516881
6317685,25614.20857516881
6317687,26931.626768135327
6317699,46463.34602911421
6317841,20039.933928656592
6317847,19177.8711365389
6317854,22496.856677571654
6317864,19316.20826511109
6317866,22700.358609239014
6317874,27792.322578718373
6317896,20528.557372702846
6317897,19180.696901474726
6317899,20963.13123633921
6317902,20155.938937383766
6317911,24137.77372271906
6317912,24499.166225443005
6317914,23565.129980646798
6317915,23095.31905601931
6317918,20625.349879950874
6317930,16909.530514560298
6317974,26290.295589471974
6317979,26538.522050510936
6318121,8500.383156019703
6318127,9235.568699618236
6318142,11040.56799047597
6318276,32033.2696607233
6318283,31072.419973849715
6318293,57054.511819879466
6318297,19378.378203543478
6318298,18780.750912874686
6318299,18540.410003783774
6318313,59666.23695000455
6318359,46024.2953583437
6318367,44608.4065596424
6318368,46765.04506696841
6318405,63087.016358485875
6318481,67187.20362390447
6318506,27364.553222895647
6318518,69705.20474215795
6318661,52616.682039158084
6318689,26617.906389512158
6318751,13810.63064490334
6318754,11979.673041166436
6318759,12559.808646466705
6318760,12494.42690944359
6318761,12809.398669274062
6318762,12408.540471535092
6318763,12494.42690944359
6318774,18729.811777703413
6318823,69876.72287373574
6318825,69876.72287373574
6318847,36444.319470099166
6318979,14292.12205125349
6318980,10800.311436055941
6318985,16831.48552513877
6318989,41548.78545439768
6318992,12215.966132186524
6319010,29120.506209203642
6319020,25574.361724521666
6319049,76818.11738818961
6319590,12674.889095939105
6319593,21701.114501599346
6319598,24048.805052778207
